2021-08-31,0.0,0.11186557,0.08679553,0.09418562,0.0999566,0.10461745,0.08795247,0.09663157,0.107239954,0.09475083,0.10646182,0.10080096,0.09151154,0.09832838,0.08181587,0.083317816,0.092995495,0.10094969,0.09621905,0.08426043
2021-09-01,0.0,0.06584163,0.04158196,0.0755611,0.062595606,0.08296603,0.04728634,0.068461716,0.044431053,0.056658424,0.06590405,0.055009343,0.07330227,0.085402235,0.067474626,0.043920815,0.049904495,0.08733317,0.0648036,0.061247684
2021-09-02,0.0,0.063421704,0.058155805,0.07050258,0.049925763,0.07550548,0.06991983,0.07750277,0.07142376,0.07379231,0.07627508,0.074069045,0.06389129,0.077232845,0.074295714,0.0717734,0.06716078,0.0719461,0.06293985,0.049659215
2021-09-03,0.0,0.06845692,0.07358285,0.067471504,0.065210566,0.067381755,0.06628467,0.09077298,0.07125749,0.07049623,0.076684915,0.06451121,0.08622405,0.057317503,0.06636032,0.08083266,0.06728329,0.06528514,0.06663759,0.043078244
2021-09-04,0.0,0.07751681,0.08498505,0.083622135,0.0687736,0.07043267,0.0802647,0.0778819,0.08158829,0.06523707,0.09086132,0.09150491,0.07248038,0.039995674,0.07877786,0.08169866,0.062977694,0.08325829,0.08210972,0.06455773
2021-09-05,0.0,0.08360027,0.10552405,0.09236186,0.08153296,0.07318836,0.09961282,0.10942726,0.12170342,0.08396709,0.08476602,0.08215617,0.07515566,0.07175068,0.10525554,0.096960455,0.10268443,0.09088158,0.101265654,0.100783125
2021-09-06,0.0,0.09997413,0.14043851,0.0924702,0.0850751,0.07704717,0.10203561,0.11040439,0.11308996,0.1135529,0.09386773,0.092850275,0.10632786,0.09192777,0.10160039,0.12300395,0.120014116,0.09553507,0.10879627,0.12500307
2021-09-07,0.0,0.121947385,0.117686965,0.094485,0.1085753,0.10017616,0.098812774,0.11189278,0.12936749,0.11698494,0.11324391,0.10877891,0.10617368,0.11565573,0.098817855,0.11994861,0.12403646,0.103864595,0.10764421,0.12353262
2021-09-08,0.0,0.101778895,0.08029443,0.09202617,0.0896191,0.099801004,0.079971015,0.09804723,0.09709299,0.09684177,0.100841686,0.08617037,0.10767233,0.12200655,0.08578727,0.07787419,0.08512249,0.11171747,0.0896649,0.097046524
2021-09-09,0.0,0.08199318,0.07028823,0.09061192,0.07331963,0.10188952,0.08136006,0.08190127,0.08106615,0.090579286,0.09888898,0.09721772,0.0898892,0.11672036,0.091665715,0.073004864,0.075871006,0.10183904,0.07957719,0.08309484
2021-09-10,0.0,0.07056373,0.059369925,0.07683911,0.071966656,0.08908777,0.06672736,0.088395834,0.083862744,0.08113364,0.08936732,0.08153865,0.08810237,0.0961819,0.08421195,0.069575906,0.07390292,0.07530899,0.0732023,0.052112166
2021-09-11,0.0,0.069979966,0.066009805,0.068878084,0.061856177,0.07588194,0.054218557,0.08009344,0.06536752,0.056449447,0.07586659,0.08083746,0.08632546,0.0666131,0.070444986,0.07646292,0.052184623,0.07604623,0.0670861,0.061115563
2021-09-12,0.0,0.06277482,0.053263858,0.06740559,0.057102755,0.057806656,0.062222637,0.07022913,0.06265989,0.041377362,0.068059266,0.06482816,0.05870525,0.040269513,0.064543225,0.06450268,0.044507515,0.06555556,0.06417361,0.051608007
2021-09-13,0.0,0.051916763,0.067809165,0.047724076,0.037526187,0.024877084,0.05939605,0.05369273,0.048536994,0.028435387,0.034964327,0.04129309,0.055871088,0.026175689,0.04090296,0.05391697,0.040627025,0.03485894,0.055620972,0.046408642
2021-09-14,0.0,0.03271544,0.044458527,0.037217293,0.045456555,0.0,0.05307753,0.036541127,0.047049005,0.029540572,0.03737083,0.0344181,0.04933413,0.018395787,0.018943664,0.029038154,0.041743226,0.020789757,0.043498017,0.029932488
2021-09-15,0.0,0.028574849,0.04140564,0.03631971,0.039006643,0.0,0.045117624,0.049491096,0.04493266,0.042933013,0.042849224,0.03554897,0.05335076,0.020184577,0.017724361,0.032968946,0.033501513,0.029385911,0.040259287,0.028259303
2021-09-16,0.0,0.031531997,0.03925308,0.04866741,0.03499728,0.04152522,0.05581963,0.07941062,0.06303389,0.07426115,0.055318575,0.057739478,0.054378863,0.039520606,0.049962632,0.06646342,0.050874084,0.057262775,0.058721785,0.06014561
2021-09-17,0.0,0.06600253,0.0747953,0.075965725,0.06423257,0.0629016,0.07079511,0.09774234,0.09046596,0.09435005,0.07939541,0.06606361,0.06778089,0.058027625,0.057941347,0.08548885,0.07869639,0.067719646,0.06130344,0.06408559
2021-09-18,0.0,0.0747147,0.09319539,0.09140176,0.0696107,0.07082536,0.08381907,0.0943124,0.09304906,0.09763199,0.08307921,0.08980203,0.08275016,0.08214787,0.06817788,0.083601944,0.088820696,0.08739965,0.08502447,0.07720238
2021-09-19,0.0,0.082083076,0.095132194,0.081624344,0.07471563,0.08201209,0.08118748,0.083743945,0.08550234,0.082802854,0.09058587,0.099602535,0.082084246,0.10322945,0.09433989,0.083354115,0.0919477,0.1095798,0.09590382,0.096347235
2021-09-20,0.0,0.09055747,0.1009391,0.08201486,0.09379893,0.09688917,0.08695745,0.09035052,0.09937328,0.09458327,0.09371105,0.093061194,0.11635616,0.12783243,0.10748309,0.10789733,0.10114535,0.11972749,0.09800117,0.11645995
2021-09-21,0.0,0.09718101,0.09008312,0.0794263,0.11676449,0.09656627,0.08113076,0.10153207,0.104110494,0.095086865,0.10150952,0.09212745,0.1254879,0.121263236,0.098819554,0.10098004,0.093488835,0.10798702,0.09444879,0.09574987
2021-09-22,0.0,0.1088867,0.10189001,0.11017607,0.13376667,0.1187374,0.10774324,0.11778419,0.12064516,0.11046676,0.110194154,0.12594026,0.13082778,0.12505686,0.12488892,0.114177674,0.09633464,0.13116065,0.11698719,0.10995248
2021-09-23,0.0,0.11278243,0.1027636,0.1192673,0.14422782,0.12939481,0.10978579,0.1225582,0.11818696,0.10664367,0.13083498,0.11748529,0.11552727,0.12488797,0.12072487,0.11599776,0.101721495,0.114633165,0.12787615,0.11748987
2021-09-24,0.0,0.11425508,0.1281775,0.12085864,0.12905,0.11993426,0.12040725,0.10642615,0.122373246,0.10439588,0.11493151,0.117499046,0.12027963,0.11235066,0.11200282,0.11333033,0.11356052,0.105642274,0.12615493,0.11141554
2021-09-25,0.0,0.11260016,0.13607493,0.113363236,0.12178299,0.12977554,0.12796392,0.12058878,0.14046732,0.11241868,0.13875656,0.12171881,0.115630776,0.1127868,0.12995729,0.11766564,0.13224012,0.10202803,0.14087169,0.14782047
2021-09-26,0.0,0.11594806,0.12304733,0.09612375,0.107734665,0.09980932,0.1055307,0.102845915,0.11143106,0.088173926,0.115792155,0.09295699,0.12443887,0.11781004,0.10240071,0.10875663,0.10126984,0.09562063,0.11482537,0.11620744
2021-09-27,0.0,0.12174069,0.12692834,0.10787478,0.10724062,0.10951708,0.10673726,0.115801334,0.12667796,0.112795286,0.11585592,0.11460337,0.12117785,0.108316846,0.09656754,0.1113192,0.12977503,0.10501392,0.121417984,0.12723581
2021-09-28,0.0,0.111722276,0.09805737,0.08685762,0.08967273,0.09434849,0.09482865,0.10363093,0.09249282,0.09104557,0.100319654,0.089762636,0.09835982,0.090522304,0.08640622,0.090582654,0.09855548,0.100293994,0.10356665,0.09523868
2021-09-29,0.0,0.09879527,0.085745364,0.08960782,0.07410176,0.08762862,0.09099682,0.08727695,0.08515336,0.077329844,0.08909709,0.09812912,0.08890673,0.080107234,0.07860856,0.08745134,0.08036,0.09431176,0.08657733,0.07961116
2021-09-30,0.0,0.08550094,0.07577813,0.07620027,0.07407037,0.0873724,0.077243514,0.10183845,0.09465089,0.08020146,0.0807177,0.0778916,0.083124414,0.074189305,0.079985514,0.07854499,0.090942234,0.08033654,0.09257702,0.0712792
2021-10-01,0.0,0.0992748,0.116738044,0.0935862,0.077963606,0.08639116,0.09442479,0.09861436,0.09382607,0.09153198,0.09683227,0.098282024,0.09656268,0.07613628,0.0974022,0.09939138,0.0979474,0.096670136,0.100877814,0.09415352
2021-10-02,0.0,0.124461874,0.13457629,0.121420264,0.11893836,0.11169435,0.12275746,0.12459976,0.1464403,0.11512046,0.12375953,0.123213716,0.11631456,0.10137355,0.12621987,0.12959683,0.14140056,0.10891924,0.12766448,0.12491655
2021-10-03,0.0,0.18296002,0.2020948,0.19925934,0.17474306,0.17500997,0.19922069,0.1940431,0.19806944,0.19199888,0.18435797,0.17381449,0.18686488,0.16444118,0.19642292,0.20306338,0.21091965,0.1823313,0.18354838,0.1936214
2021-10-04,0.0,0.23479694,0.22920974,0.23064472,0.23631012,0.20080821,0.20897396,0.19404963,0.21718419,0.19546826,0.22742641,0.20718758,0.19956109,0.22247821,0.21648885,0.22761847,0.2263056,0.21784973,0.20056804,0.21783382
2021-10-05,0.0,0.27826503,0.26584965,0.29109025,0.26581842,0.26196563,0.257626,0.24738872,0.2765968,0.24861366,0.24963628,0.27187037,0.24299711,0.24802572,0.2721115,0.26030216,0.26911607,0.27433318,0.25151598,0.26513705
2021-10-06,0.0,0.30109388,0.29769918,0.30318344,0.28707963,0.2852601,0.27983055,0.26478618,0.28641695,0.24616112,0.28499496,0.29815644,0.26909557,0.27015436,0.29067653,0.28292444,0.2942496,0.31257108,0.2710522,0.29027003
2021-10-07,0.0,0.36954507,0.35649663,0.38114086,0.32281032,0.33722728,0.3374566,0.32160178,0.3672417,0.3158496,0.32962033,0.35947865,0.34786817,0.30380708,0.35246968,0.36623165,0.38319936,0.35279047,0.32215875,0.34148693
2021-10-08,0.0,0.3130445,0.2957255,0.31266382,0.3216692,0.30734977,0.32525626,0.31317228,0.30121222,0.26741016,0.31700212,0.31304848,0.33661383,0.28319472,0.28186584,0.30141878,0.3279948,0.30828014,0.28474736,0.29400283
2021-10-09,0.0,0.28195646,0.2827701,0.29859972,0.25451618,0.32782513,0.31688136,0.27710244,0.30701375,0.2917785,0.30202746,0.2786443,0.30388957,0.28978306,0.29299518,0.284992,0.2772298,0.310963,0.2941079,0.2855929
2021-10-10,0.0,0.3040102,0.31658283,0.3180971,0.277868,0.35320592,0.35331696,0.36327338,0.31980512,0.32661116,0.34531826,0.3185958,0.31831038,0.34520125,0.3178855,0.34160498,0.3682737,0.31956768,0.34137252,0.3682791
2021-10-11,0.0,0.32737234,0.31924945,0.2655158,0.26690575,0.2983276,0.34307748,0.29219073,0.27117762,0.28035325,0.2851935,0.27120033,0.33216095,0.32079357,0.28983954,0.3375196,0.30444413,0.2904497,0.28624842,0.25796992
2021-10-12,0.0,0.29379356,0.27460366,0.27551147,0.25936845,0.3106332,0.27254027,0.2481682,0.25305992,0.25532103,0.26618457,0.26881957,0.23985374,0.25962284,0.22211139,0.23749943,0.24851246,0.25199705,0.27772242,0.26855347
2021-10-13,0.0,0.24772814,0.24620667,0.22610658,0.20110703,0.2677182,0.23591726,0.24781524,0.20312423,0.2227342,0.24325097,0.20227599,0.21352491,0.2727424,0.25282207,0.20330757,0.20834504,0.22219329,0.26148874,0.259268
2021-10-14,0.0,0.25175548,0.25391844,0.21455687,0.19943337,0.22837597,0.20450896,0.21370074,0.20808268,0.21170029,0.20129618,0.2104778,0.23431921,0.2302532,0.19929895,0.23003048,0.24094708,0.1981716,0.22774172,0.2305381
2021-10-15,0.0,0.22182253,0.1890396,0.18108235,0.2131303,0.2126095,0.19167373,0.22216988,0.22925894,0.2170923,0.16642019,0.18326378,0.26122972,0.17851624,0.17887703,0.21279986,0.20404397,0.18238708,0.21560924,0.16706324
2021-10-16,0.0,0.24379355,0.25341687,0.26540768,0.24405551,0.24576508,0.28505945,0.24739547,0.23698467,0.25057575,0.29459473,0.3112779,0.24113992,0.22367269,0.28159824,0.27319267,0.24311794,0.28017774,0.2641855,0.27158314
2021-10-17,0.0,0.29167396,0.29583475,0.3255126,0.32740912,0.25297743,0.29030105,0.2728894,0.30695164,0.26205894,0.32011744,0.27106258,0.29326713,0.30719197,0.31621218,0.3108378,0.28504643,0.26968512,0.29250398,0.27804735
2021-10-18,0.0,0.23060063,0.28714508,0.25722098,0.26756987,0.227644,0.24971762,0.23953648,0.24609709,0.24860424,0.23814386,0.21751097,0.25948387,0.23190525,0.24546711,0.24746867,0.2461103,0.23255125,0.2518285,0.24602488
2021-10-19,0.0,0.23997557,0.19091572,0.22295207,0.20586365,0.20876896,0.2126168,0.21152964,0.22649546,0.2131957,0.23394516,0.261596,0.20642951,0.2255467,0.22792254,0.18591137,0.21801752,0.25997484,0.23526211,0.23340052
2021-10-20,0.0,0.2018356,0.16141754,0.18369903,0.17832041,0.17995736,0.16364771,0.18358137,0.15177195,0.191726,0.15791315,0.13851123,0.2301285,0.23268701,0.20079003,0.17156869,0.13626668,0.21617557,0.178895,0.19452693
2021-10-21,0.0,0.19598998,0.17012268,0.21526891,0.20289715,0.19635834,0.19713706,0.19646873,0.20118815,0.21555202,0.18261819,0.20858689,0.2634332,0.21041766,0.19747004,0.20258528,0.17308138,0.17429021,0.1754146,0.15713209
2021-10-22,0.0,0.19206412,0.14198005,0.18209456,0.17893374,0.1731617,0.17700927,0.18285005,0.18992598,0.17510563,0.1901726,0.19462945,0.19401386,0.1651259,0.18009456,0.16215694,0.16495834,0.1665231,0.1858275,0.110910386
2021-10-23,0.0,0.17768005,0.14393483,0.19211526,0.1503876,0.14490524,0.20900454,0.14377284,0.17728707,0.1477801,0.18560538,0.20850056,0.17739412,0.15331568,0.18621789,0.16374771,0.1600749,0.1668757,0.1868894,0.1725332
2021-10-24,0.0,0.12836578,0.13607383,0.1363769,0.12959158,0.12561658,0.16691193,0.14077574,0.15658337,0.12957981,0.14270993,0.12253067,0.12893955,0.12061238,0.1348226,0.14321277,0.17173901,0.1298535,0.15586416,0.15782993
2021-10-25,0.0,0.12460013,0.13588803,0.12472179,0.10290112,0.109391384,0.13491563,0.13056293,0.13362005,0.12131277,0.10489208,0.09103779,0.14051567,0.11470896,0.13250825,0.13957359,0.14599213,0.12120627,0.14188711,0.15021886
2021-10-26,0.0,0.1275904,0.121505946,0.1100166,0.1395572,0.10375804,0.09398125,0.12776572,0.114949405,0.118699215,0.12377339,0.095881216,0.11181754,0.10511763,0.11037827,0.11711467,0.10953026,0.118789695,0.12970598,0.13511796
2021-10-27,0.0,0.09490359,0.10922726,0.110694535,0.13898368,0.100978926,0.08572915,0.104395576,0.08181021,0.1141219,0.0955113,0.08189683,0.10094714,0.10488118,0.10236873,0.09663929,0.066370256,0.11636412,0.10435375,0.06545531
2021-10-28,0.0,0.086265765,0.113469794,0.12606153,0.11395081,0.11421009,0.11389504,0.13445213,0.1315555,0.12430101,0.15107317,0.13989218,0.09842287,0.121254005,0.12677461,0.12144035,0.1353463,0.13518059,0.12544473,0.09091188
2021-10-29,0.0,0.10762946,0.13145444,0.12611702,0.121279776,0.1263296,0.13835251,0.14748913,0.15142265,0.1219252,0.13394877,0.115151376,0.12951596,0.11565033,0.15743615,0.13093583,0.13155118,0.124519855,0.1391142,0.09864299
2021-10-30,0.0,0.15437491,0.14604543,0.16169183,0.15704711,0.15926252,0.17975923,0.18133867,0.21127477,0.15704554,0.18492267,0.16084103,0.20465407,0.14679779,0.23066288,0.18242565,0.17137244,0.19476481,0.18061589,0.20675048
2021-10-31,0.0,0.16897164,0.16307406,0.15393265,0.17127359,0.16481397,0.17339419,0.18139924,0.19585289,0.13938999,0.17828728,0.14837062,0.17711985,0.15628654,0.21232577,0.13536079,0.16040161,0.19328523,0.17725655,0.16960102
2021-11-01,0.0,0.16075692,0.16731797,0.18035457,0.1451613,0.17738757,0.1791539,0.16515255,0.18313484,0.15909265,0.18332656,0.17383209,0.21352431,0.19233549,0.21108311,0.1615725,0.16036831,0.21535878,0.17166074,0.203631
2021-11-02,0.0,0.16700868,0.16401272,0.157066,0.1638997,0.1794359,0.16250585,0.19175707,0.20059483,0.15786959,0.19257386,0.16964044,0.19911727,0.2068022,0.19362707,0.15810607,0.17244434,0.19945353,0.171646,0.19233522
2021-11-03,0.0,0.22790423,0.20415886,0.20362711,0.18981689,0.20836139,0.20900893,0.21980552,0.24080679,0.22280726,0.22231534,0.21957356,0.29087737,0.25106072,0.2694762,0.23799291,0.19411944,0.2369239,0.20716259,0.24956314
2021-11-04,0.0,0.30255786,0.27759212,0.2895393,0.3582014,0.2867134,0.3006048,0.28416026,0.33690962,0.27612126,0.32988834,0.30787256,0.3413612,0.30661386,0.35358933,0.2976678,0.31672227,0.28871182,0.2754009,0.31943497
2021-11-05,0.0,0.35717297,0.34963718,0.34977257,0.37425846,0.31958085,0.3559307,0.31320745,0.35773283,0.32372636,0.34054425,0.3267644,0.37321568,0.33527136,0.39804107,0.32610947,0.3248409,0.35718203,0.32313237,0.34113887
2021-11-06,0.0,0.39261237,0.39784133,0.3995393,0.44265416,0.37567464,0.3976359,0.34135276,0.40276206,0.35711122,0.41267893,0.42595038,0.3473254,0.3830189,0.4388878,0.34856653,0.39680648,0.40260938,0.37728795,0.44333237
2021-11-07,0.0,0.3291351,0.30449924,0.32003817,0.3313752,0.31566954,0.30508745,0.31372795,0.31204203,0.3131247,0.29160553,0.29343808,0.33302805,0.3843845,0.34309605,0.27641085,0.29356948,0.35574624,0.3171663,0.34116477
2021-11-08,0.0,0.29226685,0.2582481,0.31713608,0.2891636,0.29880157,0.2695976,0.27045134,0.26027748,0.30649015,0.26228112,0.3140971,0.30553743,0.2978433,0.27765465,0.2593751,0.24556072,0.31511116,0.27036798,0.32256544
2021-11-09,0.0,0.27960247,0.21839403,0.2673589,0.25511894,0.28518036,0.27032942,0.27442575,0.25294715,0.28489685,0.23524788,0.24886975,0.3037238,0.28230456,0.27989164,0.24786326,0.22216363,0.27550524,0.26137918,0.23259567
2021-11-10,0.0,0.26239535,0.23323806,0.26926318,0.2427696,0.25199267,0.2709932,0.23766755,0.23474629,0.2592435,0.24094486,0.288223,0.2908037,0.25597695,0.26918307,0.25018266,0.20733194,0.24494413,0.23881477,0.21995157
2021-11-11,0.0,0.2619825,0.24036993,0.26123857,0.29930785,0.25554734,0.29333365,0.27882677,0.34031543,0.27014428,0.29900813,0.29597944,0.26809514,0.24396147,0.29162857,0.28153077,0.28763664,0.2564255,0.302788,0.2258255
2021-11-12,0.0,0.2410606,0.25685903,0.22363731,0.23260988,0.235113,0.28745136,0.24445407,0.25868595,0.22968543,0.26080158,0.22888666,0.24316058,0.2324645,0.2877477,0.25006038,0.26154953,0.21556412,0.27813807,0.26764053
2021-11-13,0.0,0.2584816,0.2680729,0.23578925,0.24838322,0.22296569,0.2535993,0.24173781,0.29000807,0.23896511,0.27742565,0.26126432,0.23783481,0.24689764,0.26848656,0.27327418,0.26849648,0.22964537,0.2685545,0.27810448
2021-11-14,0.0,0.19311684,0.21205032,0.17651865,0.20465013,0.20691738,0.16804145,0.19709425,0.16271627,0.17311202,0.16523463,0.1354683,0.21674132,0.18581717,0.18241924,0.16464555,0.16929136,0.18172866,0.18463081,0.20741425
2021-11-15,0.0,0.18979292,0.18115784,0.19810091,0.16331029,0.17236757,0.14187703,0.16463175,0.13766363,0.18709962,0.17116691,0.17712301,0.17337742,0.18999693,0.16787922,0.16975614,0.1473893,0.19108701,0.15899517,0.17110512
2021-11-16,0.0,0.19974332,0.17573318,0.17687649,0.21114199,0.1979358,0.16768879,0.21879534,0.19154634,0.20234032,0.20177406,0.17168434,0.1914638,0.20974301,0.18900761,0.20209517,0.17848223,0.19438826,0.18531255,0.15157914
2021-11-17,0.0,0.22759685,0.22711064,0.2414973,0.2563877,0.23240352,0.2424765,0.25151584,0.25819135,0.260265,0.25313008,0.25495815,0.27751678,0.24141623,0.2937578,0.27695224,0.21803144,0.2139975,0.24846563,0.2193529
2021-11-18,0.0,0.3074224,0.3127178,0.2923562,0.36314324,0.30937958,0.37064373,0.33899996,0.4262164,0.32973555,0.38682547,0.3428541,0.30540133,0.28387693,0.42727965,0.36172217,0.37368634,0.3325241,0.3489522,0.33380046
2021-11-19,0.0,0.38772395,0.38842058,0.328013,0.37307033,0.37360927,0.47862634,0.36292735,0.46102312,0.3650115,0.38919196,0.32703343,0.3877205,0.38445526,0.51836884,0.38516718,0.39264125,0.42800403,0.39574832,0.4216094
2021-11-20,0.0,0.46644598,0.4441416,0.4200896,0.46398577,0.46030366,0.4546526,0.40300107,0.50637174,0.4264269,0.497818,0.43562356,0.43055817,0.47551328,0.51529795,0.4319935,0.47200075,0.48999888,0.43346667,0.5043044
2021-11-21,0.0,0.41078934,0.40276384,0.36507663,0.43526545,0.4344197,0.33749923,0.4006084,0.43472183,0.40557277,0.4123884,0.34508383,0.44142798,0.44959617,0.44644654,0.37259257,0.37156668,0.45006612,0.38822252,0.43532106
2021-11-22,0.0,0.3292239,0.33142292,0.36414146,0.33724514,0.36268368,0.31827128,0.33319163,0.30054584,0.3887756,0.35984805,0.37638125,0.3926939,0.33421394,0.34453407,0.3154026,0.27793413,0.35524645,0.29155642,0.39930823
2021-11-23,0.0,0.30844277,0.28443614,0.31195867,0.29229677,0.3337583,0.3062495,0.31013924,0.28935382,0.36765623,0.27490145,0.29222712,0.35430273,0.34946716,0.28554806,0.26488245,0.23870856,0.25005192,0.282323,0.27546313
2021-11-24,0.0,0.3093495,0.25185964,0.31119892,0.27713642,0.29987872,0.2767065,0.264614,0.274865,0.35025454,0.2614095,0.28916758,0.338162,0.30639747,0.2881065,0.27730113,0.24166301,0.22210905,0.2840383,0.26377296
2021-11-25,0.0,0.26690835,0.27541056,0.28267857,0.28683674,0.24093068,0.32219848,0.2584756,0.34966835,0.2660599,0.31330824,0.30558115,0.25008288,0.2580089,0.26693586,0.29196483,0.29668757,0.22337523,0.2967025,0.22536133
2021-11-26,0.0,0.27182317,0.30678162,0.25079706,0.28677797,0.25738475,0.3488335,0.26659617,0.32091117,0.25563192,0.27582654,0.28744623,0.2630847,0.2433994,0.3499803,0.31726038,0.32366946,0.26197752,0.3369705,0.3243158
2021-11-27,0.0,0.29543388,0.34040603,0.23065864,0.28833687,0.27976573,0.3176664,0.28283033,0.3226588,0.2775256,0.32216924,0.26705074,0.2671254,0.26572877,0.36365014,0.32694444,0.34000576,0.24388468,0.3384222,0.31112915
2021-11-28,0.0,0.2732084,0.30987254,0.21529774,0.27766392,0.24820799,0.23563457,0.23687917,0.22819035,0.24713355,0.22493587,0.23553798,0.2735124,0.21091907,0.26112735,0.22232163,0.23949409,0.21744491,0.25225818,0.28578663
2021-11-29,0.0,0.21444198,0.23314959,0.20770584,0.23017183,0.21346632,0.19649851,0.22343455,0.16289759,0.23961668,0.23056442,0.23226893,0.20375857,0.20514613,0.2173081,0.18405434,0.1997333,0.2402555,0.21272966,0.26697558
2021-11-30,0.0,0.20263338,0.2229388,0.21702108,0.25195244,0.22833958,0.19509292,0.25146163,0.18698536,0.25322866,0.27076206,0.22971499,0.23307121,0.26007247,0.22675428,0.21605068,0.18563248,0.24159878,0.21397069,0.21161792
2021-12-01,0.0,0.23411646,0.25058573,0.2633945,0.27780342,0.26777467,0.19200997,0.26679528,0.2449179,0.28644538,0.2738972,0.26460013,0.29894346,0.28700566,0.24086079,0.25848556,0.2142594,0.21073183,0.24290909,0.2275219
2021-12-02,0.0,0.2694287,0.277332,0.2867428,0.2839037,0.2711155,0.26326928,0.2752728,0.31397077,0.30073762,0.34313065,0.30945638,0.30374393,0.26053792,0.27372414,0.2627282,0.28362054,0.21451537,0.2892185,0.23396124
2021-12-03,0.0,0.29699674,0.316789,0.31025574,0.29727405,0.30503458,0.35351914,0.28498793,0.32638443,0.31406218,0.34602565,0.3311363,0.30022183,0.28802064,0.36110783,0.2881515,0.32293382,0.308434,0.33490264,0.3267737
2021-12-04,0.0,0.31742805,0.34713256,0.3018421,0.30642095,0.32778722,0.39276338,0.29343,0.3465779,0.2974024,0.34077346,0.3044932,0.3257621,0.3267487,0.3685287,0.32479948,0.3505136,0.3390358,0.3394284,0.3850822
2021-12-05,0.0,0.31742492,0.3446057,0.2874526,0.3022394,0.32447955,0.33188793,0.2953807,0.32141024,0.28506613,0.29997998,0.26542172,0.33414125,0.3036724,0.3139365,0.30090097,0.30151463,0.3270573,0.31155166,0.35730892
2021-12-06,0.0,0.28675145,0.2769073,0.27843127,0.2714579,0.28343505,0.27383184,0.25906953,0.24937995,0.258063,0.28753632,0.26718327,0.26910594,0.29456076,0.25897855,0.24304402,0.23231316,0.29712918,0.27802196,0.31794634
2021-12-07,0.0,0.22983655,0.24123506,0.26686406,0.24986437,0.2467081,0.24020503,0.24205521,0.20371185,0.25332135,0.2535712,0.23891436,0.24602604,0.2966718,0.24774548,0.23353913,0.20409986,0.26157057,0.2386597,0.2675312
2021-12-08,0.0,0.24441132,0.23984672,0.2605896,0.23975582,0.24552906,0.22884102,0.2558477,0.2346144,0.2638674,0.2509843,0.25465265,0.24432577,0.28696084,0.23206098,0.25783354,0.24262106,0.22350568,0.24029297,0.23926798
2021-12-09,0.0,0.27033108,0.2699198,0.2703501,0.2539278,0.24889985,0.27105594,0.26946473,0.29427317,0.27437377,0.28866962,0.27469972,0.2716487,0.26827222,0.25458023,0.2856869,0.26850137,0.22320381,0.28318536,0.23981595
2021-12-10,0.0,0.2695433,0.2695785,0.270498,0.27659392,0.26111105,0.30564544,0.25380775,0.27670535,0.26770952,0.2878839,0.27717614,0.26110548,0.25003898,0.27027464,0.2756061,0.26192847,0.2724704,0.2991592,0.2843608
2021-12-11,0.0,0.27215225,0.29157433,0.27756107,0.27988052,0.27112973,0.33336645,0.25963497,0.30000234,0.2625682,0.3059457,0.28715193,0.27254128,0.25146568,0.30427504,0.28145364,0.28445724,0.30872113,0.3041493,0.30093244
2021-12-12,0.0,0.2567783,0.28317577,0.24305844,0.25790116,0.27450645,0.2683171,0.24275398,0.23678277,0.2248938,0.26132405,0.24857269,0.25644064,0.24038596,0.25551802,0.23894615,0.25988916,0.27005067,0.263874,0.30083224
2021-12-13,0.0,0.23892389,0.24493186,0.23227847,0.21614972,0.22861063,0.2181423,0.21102233,0.2088003,0.21544588,0.21967109,0.21764712,0.23356347,0.22640091,0.21704596,0.20873845,0.20894796,0.24543707,0.22297318,0.25734794
2021-12-14,0.0,0.20595229,0.19681838,0.21015856,0.21909559,0.21935843,0.19677114,0.21780711,0.18207571,0.205605,0.21746716,0.19765824,0.20785064,0.23140517,0.21815962,0.19742197,0.18932205,0.23636761,0.20662542,0.22690156
2021-12-15,0.0,0.20905906,0.20613272,0.2300426,0.22522138,0.21758525,0.18597095,0.22732155,0.2030708,0.22392829,0.22171736,0.22625366,0.22869162,0.24201457,0.22643712,0.22821142,0.20014703,0.21173537,0.2153496,0.2135465
2021-12-16,0.0,0.23290017,0.2451843,0.24071762,0.27240074,0.24286237,0.24098465,0.26925096,0.27802056,0.25706995,0.2718729,0.26589486,0.2607702,0.23662725,0.2506073,0.2593692,0.25965172,0.20509009,0.25424168,0.23586474
2021-12-17,0.0,0.2454244,0.25755814,0.24811432,0.27010384,0.25395185,0.27533877,0.2497845,0.25757667,0.25580305,0.25805596,0.2587496,0.26303574,0.23549794,0.2844413,0.24756736,0.262463,0.26128837,0.27060688,0.25117478
2021-12-18,0.0,0.26260838,0.27225864,0.2633232,0.26376575,0.26611578,0.29874355,0.23331806,0.26205868,0.23866893,0.27755526,0.26332325,0.26237062,0.24833342,0.27444085,0.24131984,0.27334416,0.30199784,0.27212524,0.29638067
2021-12-19,0.0,0.24438138,0.2678569,0.23671708,0.23961614,0.26563668,0.25104642,0.23015302,0.22417633,0.2117906,0.23797673,0.22462334,0.2607169,0.24593207,0.25055802,0.22542568,0.23969072,0.26941288,0.24332446,0.27232397
2021-12-20,0.0,0.22290815,0.2261689,0.22812125,0.20323962,0.22583437,0.20572057,0.21039331,0.1997101,0.20817482,0.21966535,0.21420123,0.23680529,0.24039255,0.21075626,0.20354575,0.20098163,0.23196721,0.21320328,0.25250253
