25/10/2021,0,0.20350498,0.23512872,0.15880567,0.20094474,0.2023137,0.19333526,0.19575056,0.18518068,0.221346,0,0.1955846,0.21884248,0,0.18725254,0.20836937,0.21252006,0.22617413,0,0.26672614
26/10/2021,0,0.19687358,0.21020284,0.17424798,0.21045376,0.19706896,0.20346475,0.2232038,0.19563724,0.20750539,0,0.2030229,0.2158455,0,0.20916644,0.1925284,0.19868457,0.22033635,0,0.25393483
27/10/2021,0,0.20105441,0.22694601,0.17107156,0.20141879,0.20240258,0.19103804,0.19720678,0.18672821,0.21564263,0,0.20729133,0.2133067,0,0.18310396,0.19905527,0.2015066,0.21967147,0,0.25966355
28/10/2021,0,0.19897014,0.21374743,0.16266948,0.20904395,0.18183796,0.20154786,0.20868088,0.20076875,0.2024296,0,0.20118214,0.19869673,0,0.17999974,0.21028072,0.2053835,0.219028,0,0.24340694
29/10/2021,0,0.21527639,0.22091268,0.16183716,0.19562592,0.21807602,0.20670678,0.21127011,0.21324047,0.21203764,0,0.2153231,0.21785162,0,0.19608644,0.1924394,0.2060766,0.2112027,0,0.22566074
30/10/2021,0,0.22378144,0.22625548,0.16132663,0.239195,0.21213022,0.2254149,0.23661882,0.22985937,0.21538,0,0.19821805,0.20089269,0,0.204321,0.24809065,0.24062267,0.20125009,0,0.2702792
31/10/2021,0,0.2307174,0.22747526,0.19379894,0.22212544,0.24418822,0.23120412,0.2502301,0.24131453,0.23320456,0,0.22950622,0.21260467,0,0.2429306,0.21615595,0.23380151,0.19386064,0,0.2546695
01/11/2021,0,0.21477535,0.23892622,0.20125964,0.22670327,0.21774101,0.21531656,0.21344334,0.2274263,0.24383758,0,0.21137604,0.20451477,0,0.21153556,0.24546517,0.23800679,0.2044497,0,0.26183724
02/11/2021,0,0.21977647,0.21284992,0.21574801,0.21466662,0.20387343,0.22098368,0.22121453,0.23513493,0.21671279,0,0.22579052,0.20891684,0,0.23226713,0.20818305,0.19911663,0.20846605,0,0.19834457
03/11/2021,0,0.23122963,0.24122687,0.19669302,0.22257303,0.22023457,0.21961157,0.2042529,0.24209069,0.22882938,0,0.20873278,0.21633197,0,0.21181232,0.23899026,0.22675717,0.21189287,0,0.20206243
04/11/2021,0,0.24250594,0.233365,0.21651457,0.26442787,0.23392312,0.25730166,0.2650436,0.27269146,0.20441607,0,0.21418445,0.21204913,0,0.26531583,0.25736505,0.24777497,0.20051503,0,0.21749155
05/11/2021,0,0.24912113,0.26372606,0.23381372,0.25398576,0.27789903,0.2573341,0.26667643,0.27951682,0.25347146,0,0.22613625,0.21499303,0,0.27813968,0.2791053,0.28758302,0.19604532,0,0.26712215
06/11/2021,0,0.23838674,0.26336148,0.26038325,0.2825414,0.2569482,0.26495802,0.2805528,0.28583115,0.2492416,0,0.23102929,0.21830602,0,0.29200298,0.29549253,0.28705284,0.2079317,0,0.27718225
07/11/2021,0,0.24348728,0.2665142,0.29218867,0.22652987,0.27082458,0.25065893,0.24711432,0.26846567,0.27432337,0,0.25132316,0.24944118,0,0.31014606,0.23308875,0.24868278,0.23298004,0,0.21538717
08/11/2021,0,0.23513187,0.25148207,0.28774735,0.2334326,0.2080203,0.2347063,0.21116078,0.23881827,0.24553157,0,0.21847059,0.2370472,0,0.27009517,0.22766191,0.20998204,0.24716982,0,0.19409159
09/11/2021,0,0.24701135,0.23655967,0.26561517,0.22781062,0.2007195,0.23787987,0.2207133,0.24432656,0.218972,0,0.22803503,0.23096165,0,0.2579492,0.1974282,0.19173758,0.24987426,0,0.15849675
10/11/2021,0,0.2528162,0.25966036,0.23948391,0.22531122,0.22853187,0.23074539,0.20807353,0.24513717,0.22015318,0,0.20741463,0.23623538,0,0.22891626,0.2209323,0.2171089,0.24647895,0,0.18075457
11/11/2021,0,0.24739943,0.23948605,0.23773235,0.26033986,0.22091332,0.25635076,0.2723,0.27335122,0.2116428,0,0.20390685,0.21682608,0,0.2593022,0.25836676,0.25292045,0.23653366,0,0.24472041
12/11/2021,0,0.27698895,0.27576843,0.24591611,0.23585121,0.2847143,0.26300496,0.27140176,0.28579614,0.2642298,0,0.23991136,0.24502195,0,0.2755146,0.26853383,0.29114816,0.23484048,0,0.28719532
13/11/2021,0,0.26915798,0.27077386,0.26198792,0.2675622,0.26684955,0.28276846,0.28229144,0.29406592,0.2711364,0,0.23572835,0.23666587,0,0.28105345,0.31620124,0.3096162,0.24408174,0,0.31939584
14/11/2021,0,0.268721,0.26142073,0.3096339,0.23917964,0.28561458,0.27420872,0.27105495,0.28775814,0.28492928,0,0.28204152,0.26928458,0,0.3112193,0.22711703,0.25427917,0.2573152,0,0.26684716
15/11/2021,0,0.24909921,0.26388034,0.29061046,0.2527406,0.22712177,0.24806842,0.21831836,0.25812608,0.2738525,0,0.24585073,0.2587316,0,0.24564831,0.27943483,0.25565034,0.27698192,0,0.2689712
16/11/2021,0,0.2592575,0.24331626,0.26468426,0.25504413,0.22976655,0.2668037,0.24973898,0.27859998,0.24487855,0,0.2687339,0.26968226,0,0.25992832,0.22312981,0.23755175,0.28390884,0,0.21343802
17/11/2021,0,0.2861315,0.28852504,0.22240144,0.26361084,0.28829414,0.28096038,0.25513807,0.3019024,0.2699811,0,0.25403035,0.2877882,0,0.24926075,0.28385776,0.3065797,0.27699047,0,0.27915603
18/11/2021,0,0.3019014,0.29397362,0.24542025,0.36664888,0.31622827,0.34359005,0.36969864,0.3608153,0.27722394,0,0.2782144,0.28452736,0,0.33806133,0.362841,0.36935002,0.26008758,0,0.37781125
19/11/2021,0,0.32729593,0.3610475,0.28793576,0.38224933,0.41352984,0.36302483,0.3912444,0.40701213,0.36808053,0,0.30351657,0.3142195,0,0.39021826,0.42092714,0.46499556,0.26147565,0,0.4578948
20/11/2021,0,0.29713565,0.36192396,0.3537382,0.4414122,0.40188843,0.38197654,0.4066743,0.42602232,0.3647881,0,0.34981495,0.3445562,0,0.43360654,0.43882033,0.46225852,0.30078107,0,0.47420475
21/11/2021,0,0.29577518,0.36707735,0.41591644,0.38116887,0.42635682,0.3738641,0.388294,0.41006735,0.39939594,0,0.40226763,0.39846838,0,0.4865523,0.35147324,0.40858838,0.35374537,0,0.41247106
22/11/2021,0,0.30591846,0.37967813,0.43117642,0.35198447,0.34592366,0.34481776,0.31935507,0.35134277,0.39026865,0,0.38368928,0.40719154,0,0.42231637,0.3199292,0.32300508,0.40096182,0,0.3391815
23/11/2021,0,0.33006373,0.34829894,0.41810584,0.36880577,0.2864791,0.33803946,0.30793402,0.33544803,0.35508978,0,0.3858312,0.39323944,0,0.37566197,0.27305472,0.26273426,0.4128048,0,0.25262964
24/11/2021,0,0.35358486,0.3806678,0.35185084,0.353318,0.30590954,0.33204713,0.29100862,0.33586916,0.33172476,0,0.3634895,0.39268732,0,0.3013131,0.29081622,0.28632247,0.411451,0,0.25639847
25/11/2021,0,0.3393206,0.36288115,0.32359615,0.37369436,0.3030171,0.33611664,0.34279013,0.34687328,0.29057634,0,0.3238223,0.33932334,0,0.31472993,0.3078035,0.31192848,0.385368,0,0.3225618
26/11/2021,0,0.36297983,0.39063904,0.29165065,0.35046595,0.3473173,0.34287143,0.37691253,0.37302172,0.331032,0,0.33273217,0.3299174,0,0.31670353,0.3672763,0.39361537,0.3704336,0,0.43194884
27/11/2021,0,0.3860142,0.40401444,0.305708,0.36417758,0.39195308,0.37550884,0.40745237,0.39742786,0.379005,0,0.35317954,0.34242505,0,0.36589888,0.41009313,0.4362506,0.35288212,0,0.46222377
28/11/2021,0,0.36692658,0.39328855,0.37418002,0.34062335,0.4017061,0.37143904,0.39621976,0.37994745,0.39528617,0,0.36562636,0.35464996,0,0.39633057,0.37623873,0.38383698,0.35296473,0,0.43783343
29/11/2021,0,0.33739585,0.37113097,0.39521223,0.3276927,0.3311241,0.3386836,0.34263787,0.34276626,0.383684,0,0.36700326,0.33020633,0,0.35485622,0.3527201,0.34285846,0.375845,0,0.40086588
30/11/2021,0,0.3475639,0.36075908,0.36506346,0.3070983,0.31942305,0.3246938,0.30729544,0.32843846,0.36949295,0,0.37054524,0.34690544,0,0.3348098,0.30423388,0.30269387,0.38785183,0,0.29388234
01/12/2021,0,0.35931417,0.3558913,0.33000267,0.3230903,0.32837206,0.33529347,0.31001994,0.33064222,0.33539885,0,0.33299455,0.36084092,0,0.31848744,0.3160348,0.3061572,0.37737924,0,0.27178597
02/12/2021,0,0.3590377,0.33595297,0.33104292,0.34394062,0.3259199,0.34762174,0.36348864,0.34128067,0.3229933,0,0.3199651,0.32116216,0,0.3379012,0.33597448,0.33077282,0.35403827,0,0.3381283
03/12/2021,0,0.3724194,0.37072894,0.31343466,0.33743203,0.35650724,0.34555528,0.363956,0.35137904,0.36473197,0,0.332614,0.31377563,0,0.3260344,0.38429204,0.38713488,0.34577525,0,0.40398225
04/12/2021,0,0.3711659,0.36279765,0.32739,0.35959178,0.37831828,0.365637,0.3811881,0.35790846,0.37265697,0,0.3410102,0.32818854,0,0.3591721,0.38326338,0.3822872,0.34022763,0,0.39726368
05/12/2021,0,0.36035705,0.35891244,0.36837143,0.3392922,0.38759726,0.36289138,0.375507,0.3479655,0.37521905,0,0.3565049,0.33946484,0,0.37480435,0.3616581,0.3530828,0.34127316,0,0.38630027
06/12/2021,0,0.33756167,0.34056577,0.39338163,0.31761685,0.34482285,0.33704293,0.34202883,0.31781644,0.36373478,0,0.3571118,0.32536194,0,0.35216954,0.3247722,0.31379005,0.34782425,0,0.35837463
07/12/2021,0,0.32965577,0.3223248,0.37342083,0.2969765,0.3049583,0.30404156,0.29686603,0.28887153,0.3500372,0,0.34891596,0.31369597,0,0.310507,0.2887244,0.27683145,0.35361522,0,0.28827596
08/12/2021,0,0.33116245,0.31078687,0.328805,0.292769,0.28811622,0.29459155,0.28016958,0.27651572,0.31049338,0,0.31132743,0.3113031,0,0.26843312,0.28143153,0.26546746,0.3455766,0,0.23520544
09/12/2021,0,0.3265846,0.29827866,0.2919585,0.3029081,0.29441643,0.30172768,0.30457342,0.28295973,0.28400758,0,0.27905035,0.29227352,0,0.2711241,0.2845709,0.2806865,0.3221365,0,0.2611474
10/12/2021,0,0.32423586,0.29912257,0.281503,0.29258376,0.31704232,0.30024356,0.3205166,0.29014012,0.29406604,0,0.27733153,0.28551817,0,0.27793065,0.30528745,0.31171447,0.29452565,0,0.32054976
11/12/2021,0,0.31795323,0.3049849,0.27805796,0.30916917,0.31430855,0.30699873,0.3278439,0.3001789,0.31667364,0,0.28572828,0.2714274,0,0.28505045,0.33917424,0.34138128,0.28331012,0,0.3583568
12/12/2021,0,0.31657228,0.29389262,0.30987427,0.27543485,0.33462876,0.30492938,0.3130886,0.29239303,0.32425803,0,0.3105952,0.28628078,0,0.30424282,0.2989954,0.29836354,0.2766316,0,0.32031426
13/12/2021,0,0.28574592,0.27471453,0.32252496,0.26813132,0.2845584,0.27983937,0.27261963,0.26562214,0.30265087,0,0.2915373,0.26934236,0,0.27082542,0.28878623,0.26566327,0.28143385,0,0.29596552
14/12/2021,0,0.27903265,0.25349703,0.306492,0.2595417,0.25185394,0.263817,0.2565064,0.25165787,0.2765047,0,0.2917827,0.26022345,0,0.252298,0.24214095,0.23698235,0.28157306,0,0.23725286
15/12/2021,0,0.2847099,0.26411858,0.2587879,0.24584392,0.25855926,0.25665447,0.23334372,0.24816698,0.25644493,0,0.258908,0.2679049,0,0.21776737,0.24562971,0.24883865,0.27774745,0,0.2113287
16/12/2021,0,0.27016544,0.24158868,0.23811948,0.27178973,0.26054785,0.2760775,0.28008014,0.26758403,0.23555918,0,0.2409153,0.25751334,0,0.25014228,0.25365642,0.26601502,0.25746796,0,0.24211088
17/12/2021,0,0.2797803,0.2612764,0.23731677,0.2593308,0.30067813,0.27711537,0.2941963,0.28159636,0.27079174,0,0.25711605,0.26624915,0,0.26615578,0.2824138,0.30369243,0.24083106,0,0.3034894
18/12/2021,0,0.27297112,0.26120874,0.25490847,0.28187886,0.29185748,0.28569862,0.2986096,0.28197107,0.28183395,0,0.2665613,0.25388628,0,0.2727927,0.3067267,0.30794206,0.24088329,0,0.32137212
19/12/2021,0,0.2721352,0.25225806,0.27808753,0.2495803,0.29387763,0.27641535,0.27633858,0.27183056,0.2840229,0,0.28980023,0.26033574,0,0.2796863,0.27000853,0.26890448,0.24686988,0,0.28454825
20/12/2021,0,0.25370964,0.24020894,0.28246123,0.23601334,0.25880176,0.25324166,0.23445943,0.24750565,0.2584448,0,0.27304506,0.26102155,0,0.25157395,0.24856155,0.23106039,0.25518566,0,0.24091747
21/12/2021,0,0.24786969,0.21805435,0.2713631,0.2362492,0.2210402,0.23639226,0.2213138,0.23198262,0.23230135,0,0.26194912,0.2460664,0,0.22944383,0.2178703,0.20783071,0.25525352,0,0.19897011
22/12/2021,0,0.2496064,0.23234847,0.22717336,0.2279371,0.22265396,0.22718611,0.20866497,0.22724849,0.22286476,0,0.23719501,0.24457231,0,0.19591859,0.21742031,0.22425334,0.25148895,0,0.1891923
23/12/2021,0,0.24656914,0.22564645,0.20286502,0.24961866,0.23742646,0.24513254,0.2481926,0.24860792,0.21901673,0,0.22217727,0.24135771,0,0.22221765,0.23323163,0.24837807,0.23681685,0,0.21975045
24/12/2021,0,0.25692403,0.24978192,0.20607826,0.2658438,0.28185004,0.2620322,0.28384185,0.26770547,0.25921547,0,0.24178885,0.25481743,0,0.25876054,0.27069482,0.28910267,0.2176905,0,0.28583902
25/12/2021,0,0.25292695,0.2593007,0.2425752,0.28507546,0.28748363,0.27254534,0.29370618,0.2663589,0.2697833,0,0.2631051,0.24667774,0,0.28085947,0.28763637,0.2874929,0.21598004,0,0.3059178
26/12/2021,0,0.25157934,0.2613486,0.26426286,0.28778422,0.27124906,0.26652437,0.27191356,0.25997472,0.2621988,0,0.28351298,0.23986273,0,0.2703709,0.28623688,0.2724234,0.23306215,0,0.29614246
27/12/2021,0,0.2542194,0.25182238,0.28249547,0.24677971,0.27404973,0.26216957,0.25419176,0.25404772,0.24802272,0,0.28216782,0.27195838,0,0.28047407,0.253719,0.23216331,0.24703927,0,0.23406084
28/12/2021,0,0.24974048,0.23853074,0.2871443,0.24447149,0.24455343,0.25793216,0.24036296,0.24144228,0.22316757,0,0.26131415,0.26927808,0,0.2668895,0.2426792,0.2128132,0.2538006,0,0.21752205
29/12/2021,0,0.26446518,0.2418736,0.27156234,0.25764713,0.2398242,0.26111606,0.25308475,0.25044557,0.24279152,0,0.2605522,0.25596657,0,0.2609504,0.25241467,0.23030113,0.25850344,0,0.22982731
30/12/2021,0,0.2738723,0.2606105,0.2585381,0.24982855,0.26118845,0.26692125,0.25517172,0.2602196,0.26615348,0,0.2571352,0.26790994,0,0.2591833,0.26423877,0.25148058,0.2602551,0,0.24711214
31/12/2021,0,0.27062687,0.25213653,0.2671092,0.2686434,0.2580796,0.27647638,0.27679372,0.26752144,0.26195428,0,0.25819942,0.26223785,0,0.27496722,0.26554757,0.25611293,0.2593921,0,0.26486087
01/01/2022,0,0.2790302,0.27075836,0.2641635,0.25869706,0.27152577,0.27625722,0.27003908,0.27252972,0.28578898,0,0.26692265,0.2657608,0,0.2687748,0.28032663,0.2723244,0.26524472,0,0.28038362
02/01/2022,0,0.27532992,0.2621926,0.26428047,0.2622607,0.26820225,0.2769597,0.27131277,0.27313906,0.2774462,0,0.26309806,0.26493654,0,0.27116606,0.2745027,0.26710382,0.26359215,0,0.2751966
03/01/2022,0,0.27668017,0.26317912,0.26547387,0.2648731,0.2708459,0.2787476,0.2728039,0.27600205,0.28001243,0,0.26488355,0.26657087,0,0.2731042,0.2760293,0.26932147,0.26622733,0,0.27801678
04/01/2022,0,0.27798212,0.26439393,0.26689413,0.26811337,0.2730584,0.2801888,0.27432966,0.27868426,0.28284872,0,0.26742816,0.26828754,0,0.27536398,0.2773632,0.27116135,0.2690196,0,0.28079015
05/01/2022,0,0.33475316,0.32883054,0.32495737,0.33742017,0.3220149,0.33465642,0.33657238,0.3252447,0.34001172,0,0.31449455,0.31634745,0,0.3403234,0.33263743,0.32355428,0.33321962,0,0.34053704
06/01/2022,0,0.33733708,0.3330558,0.32765907,0.34433883,0.32475883,0.33789834,0.33930993,0.33066973,0.34440118,0,0.3207345,0.32032964,0,0.34391597,0.3352926,0.32705367,0.33763155,0,0.34531263
07/01/2022,0,0.34089923,0.33878952,0.3309225,0.3520993,0.32823128,0.34219223,0.34278738,0.33770227,0.34959078,0,0.32827237,0.32552114,0,0.348402,0.33890814,0.3322715,0.3424971,0,0.35192373
08/01/2022,0,0.34553474,0.3458097,0.3346982,0.36031592,0.33296195,0.34707624,0.34739074,0.34636816,0.35559034,0,0.3364364,0.3317427,0,0.353904,0.34377098,0.33965498,0.3478721,0,0.36060515
09/01/2022,0,0.3512039,0.3538973,0.3389636,0.36855313,0.33932802,0.35288167,0.35330325,0.35639668,0.36232936,0,0.34466466,0.3387105,0,0.36046585,0.34994665,0.34902376,0.35383728,0,0.37130702
10/01/2022,0,0.35766995,0.3627398,0.34506303,0.37652516,0.34740505,0.35948795,0.36037713,0.3673528,0.36986306,0,0.35278484,0.34631506,0,0.3681746,0.35729966,0.35988772,0.36054504,0,0.38355616
11/01/2022,0,0.3647715,0.37202716,0.35191685,0.38450068,0.35689822,0.36671332,0.36855724,0.37904075,0.37811506,0,0.36095604,0.3544966,0,0.37703833,0.36554456,0.3716464,0.36813605,0,0.39658314
12/01/2022,0,0.37229323,0.3822481,0.35821208,0.39454606,0.36755148,0.3757562,0.3788002,0.39204258,0.38635832,0,0.36924624,0.36324236,0,0.38687935,0.37678647,0.38638616,0.37677884,0,0.41101867
13/01/2022,0,0.36712787,0.38152704,0.3826923,0.37482348,0.37622565,0.36270815,0.3657349,0.38558954,0.3910758,0,0.38183677,0.37210163,0,0.39016935,0.34689954,0.36346966,0.377979,0,0.39588434
14/01/2022,0,0.3474988,0.37631458,0.37931663,0.3715831,0.32744682,0.33376113,0.33659703,0.35720798,0.3662191,0,0.36528745,0.33779916,0,0.3500619,0.34869605,0.35855925,0.38382465,0,0.386224
15/01/2022,0,0.34793437,0.36734357,0.35351607,0.36443424,0.31909406,0.31306612,0.31359148,0.34113023,0.33686155,0,0.36103845,0.338252,0,0.32246354,0.30815533,0.33758932,0.3906543,0,0.3309395
16/01/2022,0,0.3598884,0.38351166,0.29118294,0.39174193,0.32724166,0.33877558,0.336061,0.36779934,0.3304789,0,0.32018325,0.33440858,0,0.3023973,0.35619122,0.39638427,0.3818538,0,0.36005682
17/01/2022,0,0.32455355,0.3186345,0.34149572,0.32301888,0.3704207,0.28082973,0.3386194,0.31635383,0.27276492,0,0.3302887,0.35915062,0,0.33857164,0.22146444,0.3031922,0.3111104,0,0.31256866
18/01/2022,0,0.2421746,0.31749353,0.2842078,0.33046925,0.2319297,0.2134664,0.25875735,0.24576801,0.25151637,0,0.2530956,0.2412002,0,0.21415281,0.28429395,0.28178754,0.29522756,0,0.3221495
19/01/2022,0,0.24467757,0.27541852,0.22588535,0.2673579,0.25048795,0.2046179,0.22182852,0.24277946,0.21930802,0,0.23410621,0.23909137,0,0.21142383,0.20762241,0.2514906,0.262027,0,0.25632608
20/01/2022,0,0.21420306,0.23459522,0.20565851,0.24932659,0.23768902,0.20686075,0.24779011,0.24129872,0.21006659,0,0.21307594,0.22950797,0,0.21074614,0.22357768,0.27541482,0.21700299,0,0.2586046
21/01/2022,0,0.23637287,0.2570994,0.19437484,0.194164,0.2612477,0.19389856,0.20264186,0.23256743,0.23923796,0,0.22582886,0.22312239,0,0.18395372,0.23640707,0.2755849,0.20037635,0,0.22711289
22/01/2022,0,0.21024013,0.18902753,0.20656313,0.19582316,0.21205446,0.20819032,0.20417082,0.2198818,0.19802132,0,0.20868722,0.2047162,0,0.19476458,0.20722,0.20054512,0.18969306,0,0.18833396
23/01/2022,0,0.20239173,0.18222277,0.21198075,0.16111682,0.21124911,0.1848846,0.17994045,0.19956368,0.19916601,0,0.22047916,0.19416566,0,0.18057269,0.18076718,0.18280707,0.18178183,0,0.16964374
24/01/2022,0,0.18430036,0.17147526,0.18981108,0.1620959,0.17412671,0.17097035,0.15538633,0.1793117,0.18101442,0,0.18805957,0.17636618,0,0.14251465,0.19291303,0.17560466,0.18036819,0,0.15853576
25/01/2022,0,0.19245024,0.15693873,0.17683396,0.15868884,0.18546773,0.17528981,0.1662934,0.18367018,0.16805856,0,0.1867804,0.18559687,0,0.15958443,0.16642675,0.15675877,0.16862495,0,0.12658693
26/01/2022,0,0.18370605,0.16071013,0.1696731,0.15925318,0.19014968,0.17111723,0.16235623,0.17697412,0.17550856,0,0.16744278,0.18243654,0,0.1501264,0.17650266,0.1653906,0.15364894,0,0.15239331
27/01/2022,0,0.18467247,0.18388297,0.1606395,0.24678326,0.17304018,0.1984456,0.20859525,0.19537549,0.15548873,0,0.17917994,0.15617186,0,0.16996324,0.2186113,0.1977207,0.14405711,0,0.18451855
28/01/2022,0,0.20022365,0.2043531,0.18434823,0.23423655,0.2185378,0.2158571,0.24093662,0.24173336,0.18915494,0,0.18951868,0.19716549,0,0.21562712,0.21787485,0.23597506,0.13082026,0,0.19902058
29/01/2022,0,0.16905884,0.19993444,0.22251835,0.29505062,0.19427744,0.23135729,0.2742112,0.26265877,0.16286828,0,0.19722027,0.20754078,0,0.25544155,0.25951493,0.2762584,0.13925624,0,0.22832717
30/01/2022,0,0.15051095,0.19180508,0.25845388,0.27557808,0.24442394,0.2255897,0.28230473,0.25762248,0.15331367,0,0.24965,0.22207505,0,0.31901363,0.19574432,0.27231774,0.15848441,0,0.22405213
31/01/2022,0,0.15176503,0.21528806,0.27129608,0.26592588,0.22956888,0.20829055,0.25198334,0.2618717,0.17841113,0,0.2391461,0.23719491,0,0.26859927,0.21274684,0.26998407,0.1904863,0,0.2247568
01/02/2022,0,0.17739847,0.18611658,0.29503635,0.2433356,0.25161734,0.24026571,0.2875241,0.24605885,0.1685534,0,0.2336711,0.2760701,0,0.3230016,0.17734633,0.21343465,0.19848016,0,0.14618123
02/02/2022,0,0.19460544,0.19221243,0.28384674,0.22050476,0.25228077,0.23819557,0.266159,0.21728668,0.21371979,0,0.20361958,0.27500242,0,0.2978952,0.23894344,0.19348967,0.20826823,0,0.18065967
03/02/2022,0,0.20248716,0.18386997,0.28338873,0.24600154,0.222745,0.24131206,0.28736585,0.20615287,0.21471141,0,0.21044937,0.25473607,0,0.30028197,0.23238553,0.18724564,0.21607612,0,0.2040248
04/02/2022,0,0.22056453,0.2098279,0.26321927,0.22282474,0.23099382,0.23864788,0.265327,0.21042444,0.26557916,0,0.21834609,0.26264793,0,0.27336022,0.26185504,0.22401875,0.22903879,0,0.2182708
05/02/2022,0,0.23104495,0.20240617,0.26372546,0.24730828,0.22631896,0.25982362,0.29330134,0.22639148,0.2474834,0,0.21815775,0.27610752,0,0.2868004,0.2644608,0.23527758,0.23549345,0,0.2286528
06/02/2022,0,0.24394217,0.21260749,0.2642903,0.24713193,0.24159008,0.27235463,0.3049849,0.24317516,0.27188003,0,0.24372773,0.28580722,0,0.2903605,0.26565066,0.27229705,0.2442146,0,0.27662858
07/02/2022,0,0.25356448,0.2319243,0.26159945,0.25560224,0.24854809,0.28960693,0.31180397,0.2608149,0.29464555,0,0.2594085,0.29564163,0,0.28800502,0.29166633,0.31182355,0.26100838,0,0.31454077
08/02/2022,0,0.27603918,0.24782214,0.2636847,0.26241696,0.2780673,0.31610322,0.33221552,0.28742418,0.3195934,0,0.2849843,0.3262122,0,0.30923083,0.30517718,0.34044147,0.27918574,0,0.33067775
09/02/2022,0,0.29076648,0.26744753,0.27248612,0.28467637,0.3079795,0.34441823,0.35466236,0.31425202,0.34788236,0,0.30372462,0.3575562,0,0.33000305,0.33699882,0.37692618,0.29733118,0,0.36964694
10/02/2022,0,0.3072716,0.28247017,0.28947616,0.3140621,0.33133745,0.37496713,0.3858251,0.34319824,0.3771765,0,0.3301014,0.38024446,0,0.35813218,0.36953145,0.41095337,0.31892073,0,0.41463873
11/02/2022,0,0.32122537,0.30908707,0.30607888,0.3202129,0.36162788,0.3901085,0.3856704,0.36090517,0.41119984,0,0.36034378,0.41036576,0,0.3681042,0.38656518,0.4311691,0.34443587,0,0.43845913
12/02/2022,0,0.3335867,0.3197616,0.3140156,0.3464239,0.3611732,0.40719736,0.39555013,0.3790257,0.42347947,0,0.37097642,0.4251413,0,0.37239352,0.4153418,0.45452386,0.37329438,0,0.4581854
13/02/2022,0,0.3610233,0.34349808,0.31689718,0.36357757,0.39544034,0.42792675,0.41424185,0.40718994,0.44846436,0,0.39718577,0.45273173,0,0.39300445,0.4203111,0.4746787,0.39538145,0,0.46781212
14/02/2022,0,0.37407804,0.36755782,0.33727548,0.37119225,0.4171082,0.4334777,0.41997066,0.42213523,0.4614378,0,0.4066883,0.46815565,0,0.40167975,0.42979333,0.4795996,0.4073889,0,0.48481482
15/02/2022,0,0.37015602,0.36818823,0.35392755,0.36534315,0.39248037,0.41379654,0.41256437,0.41400516,0.44525725,0,0.40864235,0.4398867,0,0.38646805,0.41655177,0.45605776,0.41193283,0,0.4837717
16/02/2022,0,0.36836475,0.38280493,0.3427279,0.345962,0.3640795,0.38305134,0.36674365,0.39219916,0.42759624,0,0.4088366,0.4128822,0,0.33578834,0.39966846,0.4322923,0.41640514,0,0.4438374
17/02/2022,0,0.3911577,0.39365193,0.30439427,0.36958057,0.3580369,0.3942484,0.37537366,0.41196018,0.41272616,0,0.38177973,0.39450026,0,0.33202982,0.4027039,0.4459572,0.4212731,0,0.4040918
18/02/2022,0,0.42143318,0.4242897,0.32434532,0.40208653,0.43166864,0.43288365,0.43072164,0.458866,0.43903774,0,0.3936332,0.42409843,0,0.40723467,0.422029,0.4792977,0.39492118,0,0.43729722
19/02/2022,0,0.42675862,0.4669034,0.37580824,0.45039135,0.46342832,0.45507863,0.47147602,0.48930326,0.4586026,0,0.4215518,0.40695846,0,0.450656,0.49087733,0.49726862,0.37785128,0,0.5185474
20/02/2022,0,0.38970205,0.46210554,0.4301301,0.41850588,0.44712415,0.41948053,0.43691745,0.4603299,0.44990924,0,0.44710776,0.38081208,0,0.45555732,0.43801412,0.42752206,0.38243344,0,0.48611283
21/02/2022,0,0.37190378,0.4518171,0.41691732,0.3791776,0.37160268,0.36289155,0.33966208,0.4060161,0.4249024,0,0.4232101,0.36580217,0,0.38956758,0.41191548,0.35759273,0.40705526,0,0.3928777
22/02/2022,0,0.38831872,0.4178702,0.4009787,0.32979724,0.34910977,0.3538333,0.31767926,0.38683996,0.3585835,0,0.38468707,0.37925526,0,0.38704386,0.32792136,0.2812071,0.39911583,0,0.24986655
23/02/2022,0,0.3931584,0.40627092,0.38050136,0.32710642,0.32267988,0.33950377,0.2985925,0.3631149,0.3221115,0,0.324817,0.34481493,0,0.3356004,0.32292047,0.2871256,0.37844664,0,0.26368943
24/02/2022,0,0.4096758,0.39430186,0.3562792,0.37225187,0.3095303,0.35629874,0.35343525,0.3787391,0.30890945,0,0.3089031,0.30051997,0,0.34324026,0.35939264,0.3424561,0.36337444,0,0.32927206
25/02/2022,0,0.42888695,0.42015466,0.37419772,0.35604826,0.41945088,0.37102568,0.36013022,0.3946662,0.36223176,0,0.3425548,0.34979343,0,0.3783759,0.35787657,0.37137657,0.3419515,0,0.36087188
26/02/2022,0,0.39008996,0.38388938,0.40439135,0.37699306,0.38289657,0.36590436,0.37494272,0.37042958,0.34690464,0,0.32433724,0.3329826,0,0.3858092,0.38924095,0.35944617,0.33202755,0,0.40632463
27/02/2022,0,0.37425235,0.36062437,0.40005603,0.3713312,0.35798267,0.35548025,0.36083454,0.352162,0.34729055,0,0.35361737,0.30797103,0,0.37074617,0.3676712,0.36594626,0.3467745,0,0.4065604
